"","x","y","pop","id"
"1",138.941249458953,36.233750057049,2222,1
"2",138.966249458858,36.233750057049,1862,2
"3",138.991249458763,36.233750057049,2264,3
"4",139.016249458669,36.233750057049,1495,4
"5",139.041249458574,36.233750057049,3885,5
"6",139.06624945848,36.233750057049,6948,6
"7",139.091249458385,36.233750057049,4238,7
"8",139.116249458291,36.233750057049,3882,8
"9",139.141249458196,36.233750057049,8027,9
"10",139.166249458101,36.233750057049,15664,10
"11",139.191249458007,36.233750057049,19845,11
"12",139.216249457912,36.233750057049,6797,12
"13",139.241249457818,36.233750057049,3885,13
"14",139.266249457723,36.233750057049,4002,14
"15",139.291249457628,36.233750057049,3287,15
"16",139.316249457534,36.233750057049,3080,16
"17",139.341249457439,36.233750057049,3008,17
"18",139.366249457345,36.233750057049,5969,18
"19",139.39124945725,36.233750057049,7251,19
"20",139.416249457155,36.233750057049,7276,20
"21",139.441249457061,36.233750057049,4016,21
"22",139.466249456966,36.233750057049,8325,22
"23",139.491249456872,36.233750057049,6591,23
"24",139.516249456777,36.233750057049,13066,24
"25",139.541249456682,36.233750057049,15623,25
"26",139.566249456588,36.233750057049,6268,26
"27",139.591249456493,36.233750057049,2982,27
"28",139.616249456399,36.233750057049,2495,28
"29",139.641249456304,36.233750057049,2726,29
"30",139.666249456209,36.233750057049,989,30
"31",139.691249456115,36.233750057049,866,31
"32",139.71624945602,36.233750057049,4674,32
"33",139.741249455926,36.233750057049,9048,33
"34",139.766249455831,36.233750057049,3127,34
"35",139.791249455736,36.233750057049,3066,35
"36",139.816249455642,36.233750057049,2564,36
"37",139.841249455547,36.233750057049,2042,37
"38",139.866249455453,36.233750057049,2575,38
"39",139.891249455358,36.233750057049,1574,39
"40",139.916249455264,36.233750057049,1943,40
"41",139.941249455169,36.233750057049,2732,41
"42",139.966249455074,36.233750057049,2737,42
"43",139.99124945498,36.233750057049,1592,43
"44",140.016249454885,36.233750057049,1521,44
"45",140.041249454791,36.233750057049,2746,45
"46",140.066249454696,36.233750057049,3097,46
"47",140.091249454601,36.233750057049,497,47
"48",140.116249454507,36.233750057049,479,48
"49",140.141249454412,36.233750057049,851,49
"50",140.166249454318,36.233750057049,1279,50
"51",140.191249454223,36.233750057049,2570,51
"52",140.216249454128,36.233750057049,1440,52
"53",140.241249454034,36.233750057049,1581,53
"54",140.266249453939,36.233750057049,2419,54
"55",140.291249453845,36.233750057049,3260,55
"56",140.31624945375,36.233750057049,2232,56
"57",140.341249453655,36.233750057049,3078,57
"58",140.366249453561,36.233750057049,3074,58
"59",140.391249453466,36.233750057049,1199,59
"60",140.416249453372,36.233750057049,1183,60
"61",140.441249453277,36.233750057049,1138,61
"62",140.466249453182,36.233750057049,1613,62
"63",140.491249453088,36.233750057049,1513,63
"64",140.516249452993,36.233750057049,1653,64
"65",140.541249452899,36.233750057049,1596,65
"66",140.566249452804,36.233750057049,383,66
"67",140.591249452709,36.233750057049,0,67
"68",140.616249452615,36.233750057049,0,68
"69",140.64124945252,36.233750057049,0,69
"70",140.666249452426,36.233750057049,0,70
"71",140.691249452331,36.233750057049,0,71
"72",140.716249452236,36.233750057049,0,72
"73",140.741249452142,36.233750057049,0,73
"74",140.766249452047,36.233750057049,0,74
"75",138.941249458953,36.2087500571471,395,75
"76",138.966249458858,36.2087500571471,377,76
"77",138.991249458763,36.2087500571471,441,77
"78",139.016249458669,36.2087500571471,765,78
"79",139.041249458574,36.2087500571471,1631,79
"80",139.06624945848,36.2087500571471,3022,80
"81",139.091249458385,36.2087500571471,3254,81
"82",139.116249458291,36.2087500571471,4139,82
"83",139.141249458196,36.2087500571471,6668,83
"84",139.166249458101,36.2087500571471,6972,84
"85",139.191249458007,36.2087500571471,5345,85
"86",139.216249457912,36.2087500571471,4632,86
"87",139.241249457818,36.2087500571471,8131,87
"88",139.266249457723,36.2087500571471,6272,88
"89",139.291249457628,36.2087500571471,7829,89
"90",139.316249457534,36.2087500571471,4374,90
"91",139.341249457439,36.2087500571471,4486,91
"92",139.366249457345,36.2087500571471,5516,92
"93",139.39124945725,36.2087500571471,5550,93
"94",139.416249457155,36.2087500571471,2961,94
"95",139.441249457061,36.2087500571471,2707,95
"96",139.466249456966,36.2087500571471,4087,96
"97",139.491249456872,36.2087500571471,4001,97
"98",139.516249456777,36.2087500571471,4979,98
"99",139.541249456682,36.2087500571471,2861,99
"100",139.566249456588,36.2087500571471,3020,100
"101",139.591249456493,36.2087500571471,1896,101
"102",139.616249456399,36.2087500571471,1902,102
"103",139.641249456304,36.2087500571471,2489,103
"104",139.666249456209,36.2087500571471,2217,104
"105",139.691249456115,36.2087500571471,2879,105
"106",139.71624945602,36.2087500571471,14598,106
"107",139.741249455926,36.2087500571471,8095,107
"108",139.766249455831,36.2087500571471,6215,108
"109",139.791249455736,36.2087500571471,4391,109
"110",139.816249455642,36.2087500571471,6528,110
"111",139.841249455547,36.2087500571471,3926,111
"112",139.866249455453,36.2087500571471,2185,112
"113",139.891249455358,36.2087500571471,1519,113
"114",139.916249455264,36.2087500571471,1324,114
"115",139.941249455169,36.2087500571471,3530,115
"116",139.966249455074,36.2087500571471,3321,116
"117",139.99124945498,36.2087500571471,2165,117
"118",140.016249454885,36.2087500571471,2173,118
"119",140.041249454791,36.2087500571471,2794,119
"120",140.066249454696,36.2087500571471,2041,120
"121",140.091249454601,36.2087500571471,1961,121
"122",140.116249454507,36.2087500571471,794,122
"123",140.141249454412,36.2087500571471,655,123
"124",140.166249454318,36.2087500571471,892,124
"125",140.191249454223,36.2087500571471,1059,125
"126",140.216249454128,36.2087500571471,1219,126
"127",140.241249454034,36.2087500571471,2235,127
"128",140.266249453939,36.2087500571471,11345,128
"129",140.291249453845,36.2087500571471,8275,129
"130",140.31624945375,36.2087500571471,2231,130
"131",140.341249453655,36.2087500571471,1073,131
"132",140.366249453561,36.2087500571471,1590,132
"133",140.391249453466,36.2087500571471,2039,133
"134",140.416249453372,36.2087500571471,1596,134
"135",140.441249453277,36.2087500571471,1294,135
"136",140.466249453182,36.2087500571471,1872,136
"137",140.491249453088,36.2087500571471,1556,137
"138",140.516249452993,36.2087500571471,1604,138
"139",140.541249452899,36.2087500571471,1596,139
"140",140.566249452804,36.2087500571471,726,140
"141",140.591249452709,36.2087500571471,0,141
"142",140.616249452615,36.2087500571471,0,142
"143",140.64124945252,36.2087500571471,0,143
"144",140.666249452426,36.2087500571471,0,144
"145",140.691249452331,36.2087500571471,0,145
"146",140.716249452236,36.2087500571471,0,146
"147",140.741249452142,36.2087500571471,0,147
"148",140.766249452047,36.2087500571471,0,148
"149",138.941249458953,36.1837500572451,232,149
"150",138.966249458858,36.1837500572451,252,150
"151",138.991249458763,36.1837500572451,271,151
"152",139.016249458669,36.1837500572451,280,152
"153",139.041249458574,36.1837500572451,812,153
"154",139.06624945848,36.1837500572451,3420,154
"155",139.091249458385,36.1837500572451,2045,155
"156",139.116249458291,36.1837500572451,4054,156
"157",139.141249458196,36.1837500572451,7244,157
"158",139.166249458101,36.1837500572451,2466,158
"159",139.191249458007,36.1837500572451,2907,159
"160",139.216249457912,36.1837500572451,3234,160
"161",139.241249457818,36.1837500572451,3794,161
"162",139.266249457723,36.1837500572451,9793,162
"163",139.291249457628,36.1837500572451,22220,163
"164",139.316249457534,36.1837500572451,21674,164
"165",139.341249457439,36.1837500572451,12131,165
"166",139.366249457345,36.1837500572451,6565,166
"167",139.39124945725,36.1837500572451,4648,167
"168",139.416249457155,36.1837500572451,3309,168
"169",139.441249457061,36.1837500572451,3207,169
"170",139.466249456966,36.1837500572451,3048,170
"171",139.491249456872,36.1837500572451,2917,171
"172",139.516249456777,36.1837500572451,5940,172
"173",139.541249456682,36.1837500572451,9301,173
"174",139.566249456588,36.1837500572451,4383,174
"175",139.591249456493,36.1837500572451,3905,175
"176",139.616249456399,36.1837500572451,1959,176
"177",139.641249456304,36.1837500572451,3463,177
"178",139.666249456209,36.1837500572451,3122,178
"179",139.691249456115,36.1837500572451,6857,179
"180",139.71624945602,36.1837500572451,19262,180
"181",139.741249455926,36.1837500572451,11870,181
"182",139.766249455831,36.1837500572451,6305,182
"183",139.791249455736,36.1837500572451,6140,183
"184",139.816249455642,36.1837500572451,4866,184
"185",139.841249455547,36.1837500572451,4900,185
"186",139.866249455453,36.1837500572451,3062,186
"187",139.891249455358,36.1837500572451,3653,187
"188",139.916249455264,36.1837500572451,1911,188
"189",139.941249455169,36.1837500572451,3143,189
"190",139.966249455074,36.1837500572451,10373,190
"191",139.99124945498,36.1837500572451,3530,191
"192",140.016249454885,36.1837500572451,3487,192
"193",140.041249454791,36.1837500572451,1839,193
"194",140.066249454696,36.1837500572451,2137,194
"195",140.091249454601,36.1837500572451,3789,195
"196",140.116249454507,36.1837500572451,939,196
"197",140.141249454412,36.1837500572451,468,197
"198",140.166249454318,36.1837500572451,675,198
"199",140.191249454223,36.1837500572451,559,199
"200",140.216249454128,36.1837500572451,903,200
"201",140.241249454034,36.1837500572451,1332,201
"202",140.266249453939,36.1837500572451,7774,202
"203",140.291249453845,36.1837500572451,14532,203
"204",140.31624945375,36.1837500572451,6013,204
"205",140.341249453655,36.1837500572451,2089,205
"206",140.366249453561,36.1837500572451,2363,206
"207",140.391249453466,36.1837500572451,1961,207
"208",140.416249453372,36.1837500572451,3574,208
"209",140.441249453277,36.1837500572451,1795,209
"210",140.466249453182,36.1837500572451,1576,210
"211",140.491249453088,36.1837500572451,1465,211
"212",140.516249452993,36.1837500572451,1428,212
"213",140.541249452899,36.1837500572451,1714,213
"214",140.566249452804,36.1837500572451,1379,214
"215",140.591249452709,36.1837500572451,0,215
"216",140.616249452615,36.1837500572451,0,216
"217",140.64124945252,36.1837500572451,0,217
"218",140.666249452426,36.1837500572451,0,218
"219",140.691249452331,36.1837500572451,0,219
"220",140.716249452236,36.1837500572451,0,220
"221",140.741249452142,36.1837500572451,0,221
"222",140.766249452047,36.1837500572451,0,222
"223",138.941249458953,36.1587500573431,125,223
"224",138.966249458858,36.1587500573431,147,224
"225",138.991249458763,36.1587500573431,221,225
"226",139.016249458669,36.1587500573431,280,226
"227",139.041249458574,36.1587500573431,1233,227
"228",139.06624945848,36.1587500573431,2558,228
"229",139.091249458385,36.1587500573431,865,229
"230",139.116249458291,36.1587500573431,1110,230
"231",139.141249458196,36.1587500573431,840,231
"232",139.166249458101,36.1587500573431,1739,232
"233",139.191249458007,36.1587500573431,4182,233
"234",139.216249457912,36.1587500573431,3259,234
